id	text	(c)ause/(e)ffect	category	Foreign	verify	assigned	not_sentence
31521735	To do so , it prints money , regulates UK banks and financial system and takes action to keep the cost of living -- inflation -- stable .	e	govt		x	qz	
25865485	Carney said the decision to leave the EU meant the economy was weaker and its maximum GDP growth rate without creating inflation was about 1.5% , not the 2.5% seen before the financial crash .					qz	
89665866	Moreover Moreover , , among among the the components components of of the the CPI CPI ( ( Consumer Consumer Price Price Index Index ) ) are are areas areas that that even even could could experience experience negative negative inflation inflation ( ( deflation deflation ) ) ahead ahead . .					qz	
85715710	U.S. CPI &amp; U.S. CPI ex-Food and Energy  How about inflation ?					qz	
31772808	This rate of wage inflation is specific to our nursing function where we continue to see the greatest wage pressure .					qz	
22727597	The best part is that it is a far superior strategy to draw 4% inflation-adjusted income ( on the invested capital ) compared to index investing since it lets you do this without ever selling the shares .					qz	
70619731	Perhaps most important , the tea-readers of the U.S. economy will get their first look in 2019 at the price barometer the Federal Reserve sees as the best weather vane of inflation .					qz	
3494202	Inflation has been flat due to collapsing oil prices .				x	qz	
16258661	Between a dressing down on Twitter from the president-elect or allowing inflation to move above her 2 percent target , Yellen may well choose the latter .					qz	
43436890	Investors were given another mixed bag of economic data to review as they try to gauge the economic recovery 's path ahead amid the virus pandemic , inflation and other factors .					qz	
70109597	Implementing timely , well-thought out , and coordinated policy response is key in addressing recent inflation upticks . "					qz	
15673134	Under this measure , state and local governments can not raise tax rates without voter approval and can not spend tax revenues without voter approval if such revenues grow faster than the combined rate of inflation and population growth .					qz	
157375	Sen. Elizabeth Warren ( D-MA ) , however , has pointed out that the minimum wage would be $22 an hour if it had been adjusted for inflation and worker productivity .	e	govt			qz	
25865485	Inflation jumped to 3% .					qz	
16028994	Wage growth is running ahead of inflation  Consumer confidence is at the highest level in a decade .					qz	
1057234	Throw in the proper adjustment for inflation .					qz	
84795688	The April annual core inflation rate , which excludes government-controlled and volatile food prices , was 2.85% , versus the poll 's 2.90% .					qz	
949006	For example , the 1995 report assumes future inflation of 5.4% a year .					qz	
70715174	Commodity prices surged in 2007-8 , and right-wingers like Moore called for interest rate hikes to head off what they saw as looming inflation .	e	rates		x	qz	
43218742	Here is Senator Joni Ernst having a little fun with props illustrating her with inflation and rising prices on the Senate floor Wednesday .					qz	
88024352	In the first quarter , so are you assuming inflation trails off in the back end of the year ?					qz	
88256548	Former Former Treasury Treasury Secretary Secretary Larry Larry Summers Summers , , who who served served as as head head of of the the National National Economic Economic Council Council during during the the Obama Obama administration administration , , has has slammed slammed the the Biden Biden White White House House for for being being " " behind behind the the curve curve " " on on the the inflation inflation ravaging ravaging the the economy economy . .					qz	
16720389	Faster inflation also has implications for the consumer-led recovery if wages do n't rise to offset higher prices , and another issue is the persistent divergences between the region 's northern and southern economies .	e	uncertain			qz	
89565522	This This is is a a hard hard time time for for consumers consumers , , and and we we 're 're starting starting to to see see inflation inflation eating eating into into some some forms forms of of spending spending . . " "	e	uncertain			qz	
3488114	For example , it is rare to find a PPI measure of insurance costs that represents more than 20 percent of the inflation rate seen in actual policy costs .					qz	
